Symbols,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Decision
ABBV,0.114,0.143,0.229,0.114,0.4,0.0339
ACN,0.114,0.143,0.229,0.114,0.4,0.0228
AEP,0.229,0.114,0.114,0.286,0.257,0.0061
AIZ,0.286,0.057,0.171,0.229,0.257,0.0012
ALLE,0.114,0.257,0.2,0.143,0.286,0.0011
AMAT,0.229,0.229,0.171,0.2,0.171,0.0111
AMP,0.171,0.143,0.171,0.257,0.257,0.0034
AMZN,0.286,0.2,0.143,0.114,0.257,0.1566
AVB,0.229,0.114,0.257,0.171,0.229,0.0035
AVY,0.171,0.257,0.114,0.257,0.2,0.0018
AXP,0.286,0.171,0.143,0.171,0.229,0.0143
BDX,0.257,0.171,0.143,0.257,0.171,0.0087
BF-B,0.257,0.143,0.143,0.229,0.229,0.0043
BMY,0.229,0.086,0.257,0.114,0.314,0.0202
BR,0.171,0.257,0.143,0.257,0.171,0.0023
CARR,0.457,0.029,0.086,0.086,0.343,0.0041
CDW,0.143,0.257,0.086,0.171,0.343,0.0029
CE,0.229,0.171,0.114,0.2,0.286,0.0016
CHTR,0.229,0.2,0.114,0.2,0.257,0.0104
CNC,0.286,0.143,0.114,0.171,0.286,0.0067
CNP,0.143,0.257,0.114,0.229,0.257,0.0024
COP,0.343,0.2,0.029,0.057,0.371,0.0147
CTAS,0.171,0.114,0.229,0.229,0.257,0.0051
CZR,0.429,0.029,0.029,0.057,0.457,0.0011
DG,0.229,0.171,0.114,0.171,0.314,0.0072
DPZ,0.314,0.143,0.057,0.114,0.371,0.0019
DRE,0.2,0.171,0.143,0.171,0.314,0.0029
DXC,0.457,0.057,0.029,0.114,0.343,0.0009
META,0.257,0.171,0.143,0.171,0.257,0.0623
FTV,0.229,0.229,0.257,0.114,0.171,0.0026
GOOG,0.143,0.2,0.171,0.171,0.314,0.1923
GPC,0.171,0.086,0.229,0.2,0.314,0.0026
HIG,0.257,0.2,0.114,0.2,0.229,0.0027
HST,0.314,0.171,0.086,0.2,0.229,0.0016
JPM,0.229,0.257,0.143,0,0.371,0.0431
KR,0.229,0.171,0.143,0.029,0.429,0.0044
OGN,0.743,0.057,0.057,0,0.143,0.001
PG,0.257,0.086,0.229,0.2,0.229,0.0441
PPL,0.171,0.2,0.2,0.2,0.229,0.0026
PRU,0.257,0.143,0.114,0.2,0.286,0.0046
PYPL,0.371,0.114,0.086,0.2,0.229,0.0116
RE,0.143,0.229,0.2,0.2,0.229,0.0014
ROL,0.229,0.086,0.257,0.086,0.343,0.0023
ROST,0.286,0.257,0.114,0.171,0.171,0.0037
UNH,0.114,0.2,0.171,0.229,0.286,0.0629
URI,0.257,0.057,0.086,0.171,0.429,0.0025
V,0.286,0.086,0.229,0.2,0.2,0.0576
VRSK,0.286,0.086,0.143,0.2,0.286,0.0037
WRK,0.257,0.143,0.171,0.143,0.286,0.0013
XOM,0.4,0.086,0.086,0.114,0.314,0.0477
IVV,0,0.114,0.657,0.229,0,0.0315
IWM,0.057,0.314,0.2,0.343,0.086,0.0065
EWU,0,0.457,0.171,0.343,0.029,0.0003
EWG,0.114,0.229,0.4,0.171,0.086,0.0002
EWL,0.086,0.229,0.343,0.314,0.029,0.0002
EWQ,0.057,0.286,0.371,0.229,0.057,0.0001
IEUS,0.143,0.2,0.229,0.343,0.086,0
EWJ,0.114,0.257,0.371,0.2,0.057,0.0016
EWT,0.114,0.171,0.2,0.257,0.257,0.0005
MCHI,0.2,0.314,0.143,0.143,0.2,
INDA,0.086,0.257,0.229,0.257,0.171,
EWY,0.171,0.2,0.286,0.143,0.2,0.0006
EWA,0.114,0.286,0.343,0.143,0.114,0.0002
EWH,0.229,0.286,0.143,0.229,0.114,0.0002
EWZ,0.457,0.029,0.086,0.086,0.343,0.0007
EWC,0,0.286,0.314,0.343,0.057,0.0004
IEMG,0.086,0.2,0.4,0.2,0.114,0.0071
LQD,0.143,0.371,0.2,0.229,0.057,0.0042
HYG,0.057,0.429,0.229,0.229,0.057,0.0019
SHY,0.2,0.343,0.086,0.257,0.114,0.0022
IEF,0.257,0.286,0.143,0.143,0.171,0.0019
TLT,0.343,0.286,0.086,0.086,0.2,0.0016
SEGA.L,0.4,0.143,0.143,0.171,0.143,
IEAA.L,0.171,0.371,0.114,0.257,0.086,
HIGH.L,0.086,0.429,0.229,0.229,0.029,
JPEA.L,0.057,0.371,0.371,0.171,0.029,
IAU,0.229,0.171,0.171,0.171,0.257,0.0041
SLV,0.257,0.2,0.114,0.171,0.257,0.0008
GSG,0.171,0.114,0.257,0.114,0.343,0.0002
REET,0.114,0.2,0.371,0.286,0.029,
ICLN,0.314,0.057,0.029,0.229,0.371,
IXN,0.057,0.229,0.2,0.371,0.143,0.0001
IGF,0.029,0.286,0.371,0.286,0.029,
IUVL.L,0.029,0.314,0.343,0.286,0.029,
IUMO.L,0.143,0.2,0.229,0.343,0.086,
SPMV.L,0,0.2,0.514,0.257,0.029,
IEVL.L,0.086,0.257,0.286,0.257,0.114,
IEFM.L,0.057,0.314,0.257,0.314,0.057,
MVEU.L,0.057,0.286,0.314,0.314,0.029,
XLK,0.086,0.229,0.229,0.286,0.171,0.0047
XLF,0,0.343,0.286,0.314,0.057,0.0037
XLV,0.029,0.229,0.314,0.343,0.086,0.0033
XLE,0.343,0.143,0.057,0.086,0.371,0.0017
XLY,0.143,0.171,0.371,0.2,0.114,0.0023
XLI,0.029,0.257,0.4,0.257,0.057,0.0016
XLC,0.114,0.257,0.257,0.343,0.029,
XLU,0.229,0.114,0.229,0.229,0.2,0.0014
XLP,0.029,0.286,0.429,0.143,0.114,0.002
XLB,0.057,0.171,0.371,0.286,0.114,0.0007
VXX,0.571,0,0.029,0.029,0.371,
