Symbols,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Decision
ABBV,0.143,0.143,0.2,0.114,0.4,0.03008
ACN,0.229,0.114,0.114,0.314,0.229,0.02419
AEP,0.286,0.086,0.171,0.229,0.228,0.00643
AIZ,0.114,0.286,0.2,0.143,0.257,0.0011
ALLE,0.2,0.229,0.171,0.229,0.171,0.00114
AMAT,0.2,0.114,0.086,0.257,0.343,0.01107
AMP,0.143,0.143,0.171,0.257,0.286,0.00374
AMZN,0.286,0.171,0.143,0.114,0.286,0.17373
AVB,0.229,0.114,0.257,0.2,0.2,0.0037
AVY,0.171,0.257,0.114,0.229,0.229,0.00196
AXP,0.286,0.143,0.143,0.2,0.228,0.01475
BDX,0.286,0.171,0.143,0.229,0.171,0.00904
BF-B,0.257,0.143,0.171,0.229,0.2,0.00443
BMY,0.257,0.086,0.257,0.114,0.286,0.01911
BR,0.171,0.257,0.143,0.286,0.143,0.0025
CARR,0.429,0.029,0.086,0.086,0.37,0.00446
CDW,0.143,0.257,0.057,0.171,0.372,0.00296
CE,0.257,0.171,0.114,0.171,0.287,0.00149
CHTR,0.257,0.2,0.114,0.2,0.229,0.00897
CNC,0.257,0.143,0.114,0.2,0.286,0.0065
CNP,0.143,0.229,0.114,0.257,0.257,0.00246
COP,0.314,0.2,0.029,0.086,0.371,0.01549
CTAS,0.171,0.114,0.229,0.2,0.286,0.00533
CZR,0.4,0.029,0.029,0.057,0.485,0.00127
DG,0.229,0.2,0.114,0.171,0.286,0.00696
DPZ,0.314,0.143,0.057,0.114,0.372,0.00177
DRE,0.2,0.171,0.143,0.143,0.343,0.00303
DXC,0.429,0.086,0.029,0.114,0.342,0.00072
META,0.286,0.143,0.143,0.171,0.257,0.05639
FTV,0.2,0.229,0.257,0.114,0.2,0.0029
GOOG,0.143,0.2,0.171,0.171,0.315,0.1877
GPC,0.143,0.086,0.229,0.2,0.342,0.00273
HIG,0.286,0.2,0.114,0.171,0.229,0.00269
HST,0.286,0.171,0.086,0.2,0.257,0.00168
JPM,0.229,0.257,0.143,0.0,0.371,0.04314
KR,0.257,0.171,0.143,0.029,0.4,0.00417
OGN,0.743,0.057,0.057,0.0,0.143,0.00094
PG,0.286,0.086,0.229,0.2,0.199,0.0428
PPL,0.171,0.2,0.2,0.2,0.229,0.00272
PRU,0.229,0.171,0.114,0.2,0.286,0.00467
PYPL,0.371,0.114,0.057,0.2,0.258,0.0138
RE,0.171,0.2,0.2,0.2,0.229,0.00132
ROL,0.229,0.086,0.229,0.114,0.342,0.00219
ROST,0.286,0.257,0.114,0.143,0.2,0.0039
UNH,0.086,0.2,0.2,0.229,0.285,0.06118
URI,0.229,0.057,0.086,0.171,0.457,0.00278
V,0.286,0.086,0.229,0.2,0.199,0.05425
VRSK,0.286,0.086,0.143,0.229,0.256,0.00383
WRK,0.257,0.114,0.2,0.143,0.286,0.00128
XOM,0.371,0.086,0.086,0.114,0.343,0.04611
IVV,0.0,0.114,0.629,0.257,0.0,0.03198
IWM,0.057,0.286,0.2,0.371,0.086,0.00667
EWU,0.0,0.457,0.171,0.343,0.029,0.00025
EWG,0.114,0.257,0.371,0.171,0.087,0.00022
EWL,0.086,0.229,0.371,0.286,0.028,0.00015
EWQ,0.057,0.286,0.371,0.229,0.057,0.00011
IEUS,0.143,0.2,0.2,0.371,0.086,2e-05
EWJ,0.114,0.257,0.371,0.2,0.058,0.00155
EWT,0.114,0.2,0.171,0.257,0.258,0.00054
MCHI,0.229,0.286,0.143,0.143,0.199,0.0
INDA,0.086,0.229,0.229,0.286,0.17,0.0
EWY,0.171,0.2,0.286,0.143,0.2,0.00055
EWA,0.114,0.257,0.343,0.171,0.115,0.00017
EWH,0.229,0.286,0.143,0.229,0.113,0.00022
EWZ,0.429,0.029,0.114,0.086,0.342,0.00076
EWC,0.0,0.286,0.314,0.343,0.057,0.00041
IEMG,0.114,0.171,0.4,0.2,0.115,0.00691
LQD,0.143,0.4,0.2,0.229,0.028,0.00397
HYG,0.057,0.429,0.257,0.2,0.057,0.00182
SHY,0.229,0.343,0.086,0.229,0.113,0.00207
IEF,0.257,0.314,0.143,0.143,0.143,0.00181
TLT,0.343,0.314,0.086,0.086,0.171,0.00151
SEGA.L,0.4,0.171,0.143,0.143,0.143,0.0
IEAA.L,0.171,0.371,0.143,0.229,0.086,0.0
HIGH.L,0.086,0.429,0.257,0.2,0.028,0.0
JPEA.L,0.057,0.4,0.371,0.143,0.029,0.0
IAU,0.257,0.171,0.171,0.171,0.23,0.0039
SLV,0.286,0.2,0.114,0.171,0.229,0.00075
GSG,0.2,0.086,0.257,0.114,0.343,0.00017
REET,0.114,0.2,0.371,0.314,0.001,0.0
ICLN,0.314,0.057,0.029,0.2,0.4,0.0
IXN,0.057,0.229,0.171,0.371,0.172,0.0001
IGF,0.029,0.314,0.371,0.257,0.029,0.0
IUVL.L,0.0,0.314,0.371,0.286,0.029,0.0
IUMO.L,0.143,0.2,0.229,0.343,0.085,0.0
SPMV.L,0.0,0.2,0.514,0.257,0.029,0.0
IEVL.L,0.086,0.229,0.314,0.257,0.114,0.0
IEFM.L,0.057,0.343,0.229,0.314,0.057,0.0
MVEU.L,0.057,0.286,0.343,0.286,0.028,0.0
XLK,0.086,0.229,0.2,0.286,0.199,0.0049
XLF,0.0,0.314,0.286,0.343,0.057,0.00378
XLV,0.029,0.257,0.286,0.343,0.085,0.00315
XLE,0.314,0.143,0.057,0.114,0.372,0.00173
XLY,0.143,0.171,0.343,0.2,0.143,0.00247
XLI,0.029,0.229,0.4,0.286,0.056,0.00164
XLC,0.114,0.257,0.257,0.343,0.029,0.0
XLU,0.229,0.114,0.257,0.229,0.171,0.00152
XLP,0.029,0.314,0.429,0.143,0.085,0.00194
XLB,0.057,0.143,0.4,0.286,0.114,0.00069
VXX,0.6,0.0,0.029,0.029,0.342,2e-05
