,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Decision
ABBV,0,0.039,0.369,0.504,0.088,0.0044
ACN,0.704,0.289,0.007,0,0,0
AEP,0,0,0,0,1,0.04997
AIZ,0,0.03,0.261,0.48,0.229,0.01144
ALLE,0.009,0.166,0.393,0.34,0.092,0.0046
AMAT,0.302,0.532,0.138,0.027,0.001,5.00E-05
AMP,0.001,0.067,0.269,0.409,0.254,0.01269
AMZN,0.828,0.171,0.001,0,0,0
AVB,0.231,0.626,0.13,0.013,0,0
AVY,0,0,0.005,0.129,0.866,0.04328
AXP,0.79,0.182,0.025,0.003,0,0
BDX,0,0,0,0.009,0.991,0.04952
BF-B,0.348,0.635,0.017,0,0,0
BMY,0,0,0.009,0.185,0.806,0.04028
BR,0,0,0.026,0.532,0.442,0.02209
CARR,0,0,0.286,0.702,0.012,0.0006
CDW,0,0.001,0.041,0.288,0.67,0.03348
CE,0.004,0.081,0.28,0.414,0.221,0.01104
CHTR,0.785,0.211,0.004,0,0,0
CNC,0,0,0.002,0.037,0.961,0.04802
CNP,0,0,0,0.008,0.992,0.04957
COP,0.217,0.254,0.219,0.169,0.141,0.00705
CTAS,0.952,0.048,0,0,0,0
CZR,1,0,0,0,0,0
DG,0,0.091,0.508,0.37,0.031,0.00155
DPZ,0.999,0.001,0,0,0,0
DXC,0.01,0.043,0.077,0.134,0.736,0.03678
META,0.067,0.55,0.317,0.064,0.002,0.0001
FTV,0.38,0.538,0.079,0.003,0,0
GOOG,0,0,0,0.014,0.986,0.04927
GPC,0.028,0.415,0.407,0.143,0.007,0.00035
HIG,0,0.001,0.013,0.073,0.913,0.04562
HST,0.014,0.153,0.314,0.314,0.205,0.01024
JPM,0,0.003,0.095,0.347,0.555,0.02773
KR,0,0.037,0.444,0.475,0.044,0.0022
OGN,0.109,0.183,0.209,0.217,0.282,0.01409
PG,0,0.066,0.567,0.354,0.013,0.00065
PPL,0,0.001,0.094,0.502,0.403,0.02014
PRU,0.001,0.036,0.175,0.397,0.391,0.01954
PYPL,0.96,0.039,0.001,0,0,0
RE,0,0.002,0.042,0.244,0.712,0.03558
ROL,0,0.001,0.062,0.505,0.432,0.02159
ROST,0.873,0.123,0.004,0,0,0
UNH,0,0.279,0.621,0.1,0,0
URI,0.109,0.3,0.288,0.225,0.078,0.0039
V,0.91,0.09,0,0,0,0
VRSK,0.676,0.307,0.017,0,0,0
WRK,0,0.021,0.103,0.254,0.622,0.03108
XOM,0,0.029,0.112,0.304,0.555,0.02773
IVV,0.04,0.807,0.152,0.001,0,0
IWM,0,0.059,0.42,0.468,0.053,0.00265
EWU,0.051,0.592,0.312,0.044,0.001,5.00E-05
EWG,1,0,0,0,0,0
EWL,0.473,0.527,0,0,0,0
EWQ,0.396,0.559,0.045,0,0,0
IEUS,0.873,0.126,0.001,0,0,0
EWJ,0.001,0.447,0.532,0.02,0,0
EWT,0,0.205,0.687,0.106,0.002,0.0001
MCHI,0,0,0.006,0.305,0.689,0.03443
INDA,0.003,0.093,0.525,0.348,0.031,0.00155
EWY,0.362,0.6,0.038,0,0,0
EWA,0.012,0.286,0.478,0.211,0.013,0.00065
EWH,0,0.318,0.569,0.11,0.003,0.00015
EWZ,0,0.006,0.044,0.234,0.716,0.03578
EWC,0.098,0.699,0.191,0.011,0.001,5.00E-05
IEMG,0,0.036,0.345,0.562,0.057,0.00285
LQD,0,0,0.663,0.337,0,0
HYG,0,0,0.01,0.858,0.132,0.0066
SHY,0,0,0,0.255,0.745,0.03723
IEF,0,0,0.593,0.407,0,0
TLT,0.036,0.884,0.08,0,0,0
SEGA.L,0,0,0.04,0.955,0.005,0.00025
IEAA.L,0,0,0,0.902,0.098,0.0049
HIGH.L,0,0,0.02,0.869,0.111,0.00555
JPEA.L,0,0,0.61,0.39,0,0
IAU,0,0,0.092,0.891,0.017,0.00085
SLV,0,0.115,0.455,0.388,0.042,0.0021
GSG,0.013,0.186,0.303,0.337,0.161,0.00805
REET,0.111,0.7,0.182,0.007,0,0
ICLN,0.786,0.201,0.013,0,0,0
IXN,0.996,0.004,0,0,0,0
IGF,0.001,0.123,0.513,0.342,0.021,0.00105
IUVL.L,0,0.116,0.489,0.375,0.02,0.001
IUMO.L,0.418,0.582,0,0,0,0
SPMV.L,0.002,0.316,0.651,0.031,0,0
IEVL.L,0.179,0.626,0.181,0.014,0,0
IEFM.L,0.027,0.966,0.007,0,0,0
MVEU.L,0.009,0.761,0.229,0.001,0,0
XLK,0.997,0.003,0,0,0,0
XLF,0.002,0.174,0.419,0.355,0.05,0.0025
XLV,0,0.189,0.774,0.037,0,0
XLE,0.009,0.078,0.17,0.28,0.463,0.02314
XLY,0.718,0.28,0.002,0,0,0
XLI,0.039,0.605,0.319,0.036,0.001,5.00E-05
XLC,0.002,0.406,0.551,0.041,0,0
XLU,0,0,0,0.012,0.988,0.04937
XLP,0,0.194,0.737,0.068,0.001,5.00E-05
XLB,0.01,0.463,0.474,0.053,0,0
VXX,0.015,0.022,0.038,0.068,0.857,0.04283
DRE,0,0,0,0,0,0
